labels,review_type,review_content
1,Rotten,"It's well directed and acted, but the script feels like a TV movie at times."
1,Rotten,"Even though Think Like a Man is better than it has any right to be, that's a far cry from saying that the movie is particularly good."
0,Fresh,"Director Alexander Payne has taken a combination father-son bonding story-road movie and made it feel entirely fresh.... mostly because of the delicate, lovely, bittersweet tone he conjures up and sustains throughout the entire movie."
1,Rotten,"The film drifts along on a stream of humiliation jokes -- physical, emotional, sexual, hairpiece-ial."
0,Fresh,"Possibly the slowest and most contemplative war film ever made, In the Fog is a delicately complex work of shifting perspectives."
1,Rotten,Focuses more on the relentless hardships and suffering than on the characters experiencing them.
1,Rotten,"like a strawberry shortcake made with frozen fruit and artificial sweetener - it doesn't look quite right and has a plastic aftertaste, but it's better than no dessert at all."
0,Fresh,Ron Howard delivers an unconventional romantic comedy that's actually about something.
1,Rotten,Crass and soulless.
0,Fresh,"A lot of Sunshine Cleaning is about the kindness of strangers -- relying on others to get by, gaining strength by being the person someone else leans on -- but it also knows just how strange kindness can be."
1,Rotten,"The fun of the idea in Cop 3 is the notion of a huge, corny, funny-animal park, with cops and killers running around in the tunnels. But the movie gets drowned in casual brutalism, lazy shtick and telegraphed jokes."
0,Fresh,"Every Time I Die could have easily been overpowered by superfluous gore or supernatural hokum but instead, it's a captivating little tale about self-image, with a mystical and poignant touch."
0,Fresh,"Zucker, Abrahams, and Zucker present a narrative that is hopelessly convoluted, but that, of course, is exactly their intention as they pile joke upon joke, filling their film with inventive sight gags."
0,Fresh,Brilliantly rendered story of a girl falling into a Dante-esque descent in search of her prodigal father.
0,Fresh,"I loved the acting, Johnny Depp and Landau are awesome, the B&W look is perfect and the story is kind of cute, but where is the genius in this flick? Am I missing something?"
0,Fresh,"Lavishes much care on the scenario, but the nonstop CGI could be a drawback for purists."
0,Fresh,Remember becomes the sort of movie that transcends genre expectations.
0,Fresh,"Provides a context for Sweetback, the film that launched ""blaxploitation"" cinema"
0,Fresh,"Stunning, admirable and indelible - truthfully chronicling the triumph of the human spirit - in a class with Michael Haneke's 'The White Ribbon.'"
1,Rotten,"[It] plays like an empty but diverting beach read. Your brain recognizes that the dialogue, for example, doesn't come from any place that remotely resembles relationship reality."
0,Fresh,"Masterly acted and suspenseful vengeance flick. . .Plummer is brilliant at conveying constant changing states of mind, from avuncular...into avenging angel...to befuddlement."
0,Fresh,"An absorbing, sociologically loaded crime drama."
1,Rotten,Don't be fooled: The humans are the only ones mugging here.
1,Rotten,The current national priorities should be as follows: reduce carbon emissions and stop funding the films of M. Night Shyamalan.
0,Fresh,"By honestly telling her story country western star Chely Wright has made a powerful, unforgettable coming out story stripped of melodrama yet unexpectedly heartbreaking."
0,Fresh,"A brutal, skillful psychological horror movie."
1,Rotten,"As in her ""20th Century Women,"" Benning once again seduces a younger man with her dance moves, she and Bell grooving to each other and a disco beat. But director Paul McGuigan can't find the hook to elevate this story..."
1,Rotten,By taking nonsense seriously Outlander never achieves camp. It's a comic book that's mistaken itself for scripture.
1,Rotten,"While this is the best in the franchise since the first film, I still don't like it because watching Vin Diesel in anything makes me want to punch myself in the face...and that's just not healthy."
1,Rotten,"You may actually think it's going somewhere at the time. But ultimately, you realize it's only going through the motions."
0,Fresh,"Ultimately, Zombieland works best as pure, breezy entertainment with a pinch of depth."
1,Rotten,The worst Quantum Leap ever.
0,Fresh,"A finely textured, riveting Western that marks a welcome return to a classic American genre. Bristles with violence and humanity"
1,Rotten,"The rotoscope animation is visually stunning but the story is just a straightforward sci-fi thriller with good guys, bad guys...and a corporate-controlled world."
1,Rotten,This bizarre and often distasteful movie at the end of the 1950s was an omen of things to come.
1,Rotten,It's laden with such a heavy air of portentousness that it's difficult to become absorbed by the story.
0,Fresh,"If you're looking for a moving story, artfully told by a filmmaker on the rise, Moonlight certainly warrants the hype."
1,Rotten,"I expected this to be much funnier: Latifah coasts on her charm, and Fallon seems incapable of playing an actual character."
0,Fresh,...a powerful family drama that has marked political and social overtones.
0,Fresh,"One can see why Crowe's star sky-rocketed from this point on: his performance is intense and compelling, revealing a genuine, steely-eyed menace."
0,Fresh,"[O'Connell] fully immerses himself in the character, bringing the right amounts of cocksureness and vulnerability to the role."
1,Rotten,"Tidbits of trashy, eyebrow-raising fun but... the characters aren't very bright, and the movie gets dumber..."
1,Rotten,"Over all, there's the drab, sinking feeling of Matrix 3 -- that the Wachowskis' lame, expensive imaginings have played out."
1,Rotten,"Seeing this film was finding moments of incredible happiness nuanced, quickly, by a boring sadness. [Full review in Spanish]"
1,Rotten,"Say what you will, but the lead actors in Argentine director Juan Jos Campanella's latest film do have lovely (or at least handsomely shot) peepers. But the secrets you ultimately find therein are hilarious."
0,Fresh,"First-time director Chris McKay, late of the Cartoon Network's Robot Chicken, throws at the screen seemingly everything his committee of screenwriters scripted."
0,Fresh,"Here is a war movie every bit as different and diverting as the great Dunkirk, yet reduced to the most minimal scale imaginable."
0,Fresh,"There is a lot to admire as the film embraces a pleasing brand of old-school chills over modern-day, pop-culture hipness."
0,Fresh,Trouble the Water's political-made-personal power to invoke both Anderson Cooper levels of rage and the sense that hope springs eternal rests solely with its main subjects.
0,Fresh,"The conversations and interactions [Jonze] orchestrates, whether real, imaginary, spoken with an inner voice, or cried aloud, are delivered with the unmistakable rhythm and in the grandiose rubber and glue terminology of children."
0,Fresh,Ashley Sabin and David Redmon's bittersweet film documents the efforts of two New Orleans natives to help their beloved city heal from Hurricane Katrina's devastation.
0,Fresh,"The voice cast are all on enjoyable form, and the storyline, once it kicks into gear, is not simply a vehicle for the message of the film, but an enjoyable caper in its own right, full of motion and invention."
1,Rotten,"Rodriguez's various family-geared movies - notably the ""Spy Kids'' series - have been annoying creative clunkers, the one area where doing things his way has seemed like an iffy way."
1,Rotten,Luc Besson serves up a hybrid of live actors and computer-generated figures to tell a not-endearing-enough story about a boy who shrinks to microscopic size to find his missing grandfather.
