labels,review_type,review_content
0,Fresh,Kiss Of The Dragon is a fire-breathing monster as a martial arts action movie.
0,Fresh,"It may gross as little as Welcome to the Dollhouse or as much as Clueless, but whichever it does, it's in the same league."
0,Fresh,The film's saving grace is that fully a third of the film has the actors dancing rather than talking.
1,Rotten,"A provocative portrait of the great man less based on history than imagination and abounding in cinematic clich, but showcasing a virtuoso performance by Cox."
0,Fresh,"A sly, delirious homage to the writers, producers, techies and thespians who assemble with the common mission of telling a tale, and then, many months and meltdowns later, move on to the next project -- and paycheck."
1,Rotten,"I'd always take the live stage show if given a choice but if you're a fan of The Four Seasons, there's probably nothing I can say that'll stop you from seeing this."
0,Fresh,"It's nothing if not easy on the eye, and the acting's engaging and sympathetic."
0,Fresh,... a beautifully photographed journey that will thrill youngsters and strongly engage adults.
0,Fresh,"A funny slapstick comedy, starring Billy Murray in top form"
1,Rotten,The moral is: Don't get sick and don't get old.
0,Fresh,"Even Hyatt isn't advocating we ditch our phones completely. But the notion to unplug a little more often, a little more mindfully, is hard to argue against. Just let me ride out the pandemic first."
0,Fresh,Wanted' is an action oriented film that gives the audience what they want and then some.
1,Rotten,"There's little substance and little depth, but Woodley, with her preternatural poise, offers a worthy simulation of drama."
0,Fresh,"In a stunning turnaround, Muschietti improves on the failures of It in practically every aspect."
0,Fresh,Although ambitious...Everyday People is a disappointing step backwards for the filmmaker.
0,Fresh,"Not be as suspenseful as it once was, because we've seen many shots of the body's interior and we no longer have the undercurrents of the Cold War that made life itself an edge-of-the-seat affair. But it's still a fun sci-fi excursion."
0,Fresh,"Visually spectacular with a first-rate cast, I, Frankenstein is hampered by a predictable script."
0,Fresh,Something Borrowed is a snappy rom com about intersecting desires among a group of twenty-something friends.
0,Fresh,"It's a wrenching two-+ hours, but it's also frequently funny. It's one of the great movies of 2019."
1,Rotten,The new Ben Affleck movie is less a movie than a chance for him to redeem himself for all those tabloid photos.
1,Rotten,"Uma pena que, ao se preocupar excessivamente com a idéia de gerar uma nova e lucrativa série, o filme se esqueça de si mesmo."
1,Rotten,I took my inner-5-year-old to see The Smurfs 2 and what happened? The little weasel sneaked out of the theater and went to watch something else.
0,Fresh,"Flawed as it is, The Phantom Menace captured my imagination and I enjoyed it."
0,Fresh,[A] film that generates the feeling that we are in the presence of a man in the act of creation.
1,Rotten,"Unfortunately, this tale of an illicit romance between an unhappily married woman and a younger man traffics in far too many genre clichs, beginning with its idyllic locale."
0,Fresh,"Using all the vibrant colors and lively music of Brazil, Rio dances its way toward becoming Blue Sky's best effort to date. It may be but a kids' movie, but it's a fun ride."
1,Rotten,It is pummeling. It is punishing. It is nauseating and headache-inducing.
0,Fresh,"Geraghty's wounded-pup appeal keeps the movie alive even as it heads for a dreary, even-more-implausible-than-the-setup third act. Writer-director Kyle Patrick Alvarez, though, usually finds the right tone and appears to have a promising future."
0,Fresh,"Backed by a fine cast (including sardonic narrator Alec Baldwin), there's no argument: Blitz is a confident new voice."
1,Rotten,"Moving images were projected, along with recorded sound, which indicates it is a movie, but the effect was so listless, low-energy and profoundly unentertaining that I jotted down in my notes ""what even IS this?"""
0,Fresh,"Underlying messages of unity and self-sacrifice for a greater good are admirable, drizzled with mawkish sentimentality to sweeten the pill."
0,Fresh,Smith isn't just fooling around anymore.
0,Fresh,"An unrepeatable experience, a brilliant plastic feast especially throughout its first act. [Full review in Spanish]"
0,Fresh,"All in all, Night of the Living Dead is obviously just as marvellous as it's always been."
1,Rotten,"Despite its promising concept, the film is filled with lame pop-culture references and groan-worthy puns, and its technical aspects pale in comparison to those in the recent animated hits Kung Fu Panda and WALL*E."
1,Rotten,There's just not enough real heart to go along with the cutesiness.
0,Fresh,Those who can allow themselves to get enveloped by the movie are in for a genuine treat.
1,Rotten,"The moral appears to be: if you want to succeed as a screenwriter in Hollywood, never compromise yourself by writing anything that a real person might actually say."
1,Rotten,It is a film as long on tediously stylised fight scenes and portentous electro-folk music as it is short on emotional involvement.
0,Fresh,The film's Cassavetes-style aimlessness (think of it as a West Coast Husbands) gets a jolt when each of the guys pairs up with a willing woman.
1,Rotten,It was just a lot of unexplained tension. You can't just make a suspenseful dramatic scene without making me care.
1,Rotten,"If The Big Bounce is interesting in any respect at all, it's only in terms of the odds defied in it's winding up so dull."
0,Fresh,"Very nearly as good as the original, a funny and unexpectedly touching story of a middle-age man finding inspiration in ballroom dance."
1,Rotten,Mamet gets about halfway to great screwball comedy before the picture runs out of steam.
0,Fresh,"Greengrass has used his hand-held cameras to lend Phillips great senses of immediacy and place, making us privy to the thought processes and interpersonal conflicts among the pirates and the ship's captain and crew."
0,Fresh,"Not only did it give me a better-rounded perspective on the Rwandan tragedy, but it introduced me to a modern hero who stood against tyranny and oppression at the risk of losing all that was dear to him."
1,Rotten,"The ego, excess, and product synergy just don't feel all that exaggerated from pop music's real-life absurdities."
1,Rotten,Something akin to a Sunday afternoon TV movie of the week.
0,Fresh,Neither inferior nor superior to the Hollywood version.
0,Fresh,It gets its gravitas from the presence of Orson Welles' wise man. This was the legendary star's last acting gig.
1,Rotten,The creakiness of the plot mechanics and the light condescension I detect don't have me looking forward to the third Narnia movie.
0,Fresh,"It's clever, but manic. Watching Who Framed Roger Rabbit is like spending a weekend locked in a room with the looniest Looney Tunes characters."
1,Rotten,"...an overlong, uneven, occasionally unintentionally funny, weirdly toothless horror flick..."
0,Fresh,A boxing comedy with a potty mouth and warm heart.
1,Rotten,"If Mary Magdalene emerges less transcendent and spiritually satisfying than it ought to be, it's because of director Garth Davis' tendency to favour plodding biopic literalness over ascetic restraint."
0,Fresh,A horror film in which our darkest proclivities are the monster.
0,Fresh,"You may not leave the theater with a different view, but that's not the point. A good film is one that starts a conversation and provokes thought, and After Tiller is certainly one of those films."
1,Rotten,"Crass, stupid and ineptly made, this car-lot farce is so awful that it ought to qualify for the ""Cash for Clunkers"" program on grounds of polluting the atmosphere."
0,Fresh,"Until State of Play slips into its small cascade of improbabilities near its end, it proves a thoroughly engaging and professional enterprise."
